,Question,Answer
6969,What must a project adhere to?,zoning and building code requirements
6970,Constructing a project that fails to adhere to codes does not benefit whom?,the owner
6971,What is malum in se considerations?,the desire to prevent things that are indisputably bad
6972,What are malum prohibitum considerations?,things that are a matter of custom or expectation
6973,Who may seek changes or exemptions in the law that governs the land where the building will be built?,An attorney
6974,What is a complex net of contracts and other legal obligations?,A construction project
6975,What is the exchange of a set of obligations between two or more parties?,A contract
6976,What does the time element in construction mean?,"that a delay costs money, and in cases of bottlenecks, the delay can be extremely expensive"
6977,Contracts must be designed to ensure what?,that each side is capable of performing the obligations set out
6978,What leads to confusion and collapse?,poorly drafted contracts
6979,A growing number of new forms of procurement involves what?,relationship contracting where the emphasis is on a co-operative relationship
6980,What is PPP?,Public-Private Partnering
6981,What is a PPP also known as?,private finance initiatives (PFIs)
6982,Focus on what is to ameliorate the many problems that arise from the often highly competitive and adversarial practices within the construction industry.,co-operation
6983,"In the most common construction procurement, who acts as the project coordinator?",the architect or engineer
6984,"Whose role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion",the project coordinator
6985,There are direct contractual links between who?,the architect's client and the main contractor
6986,Any subcontractor has a direct contractual relationship with who?,the main contractor
6987,The procedure continues until what?,the building is ready to occupy.
6988,"Who produces a list of requirements for a project, giving an overall view of the project's goals?",The owner
6989,Who presents different ideas about how to accomplish goals?,D&B contractors
6990,Who selects and hires the best ideas and appropriate contractors?,The owner
6991,Who is usually working together?,a consortium of several contractors
6992,What happens as they build phase 1?,they design phase 2
6993,Who is required to verify and have existing utility lines marked?,contractors
6994,Having existing utility lines marked lessens the likelihood of what?,damage
6995,What are some existing facilities?,"electrical, water, sewage, phone, and cable facilities"
6996,Who inspects the building periodically to ensure that the construction adheres to the approved plans and the local building code?,the municipal building inspector
6997,What is issued once construction is complete and a final inspection has been passed?,an occupancy permit
6998,What is the annual construction industry revenue in 2014?,$960 billion
6999,How much revenue is private?,$680 billion
7000,How many firms were existing in 2005?,"667,000 firms"
7001,The average contractor hired how many employees?,fewer than 10 employees
7002,How many women were employed in construction in 2011?,"828,000"
7003,What is the average construction salary in the Middle East?,"£42,090"
7004,What is the average construction salary in the UK?,"£26,719"
7005,"Where have some workers made more than $100,000?",US/Canada
7006,What is one of the most dangerous occupations in the world?,Construction
7007,What is the most common cause of injury on site?,Falls
7008,What are other major fatality causes?,"electrocution, transportation accidents, and trench cave-ins"
7009,What can curtail the risk of occupational injuries in the construction industry?,Proper safety equipment such as harnesses and guardrails and procedures such as securing ladders and inspecting scaffolding
